0.2328767123287671,0,0.07285558748412223,9,0.8,2,3,0,4,1,0.0,0.0,0.5306122448979591,37,1
0.2602739726027397,2,0.19424432666083463,0,0.33333333333333337,0,6,4,2,0,0.0,0.0,0.39795918367346933,37,0
0.2465753424657534,2,0.055667651607276825,9,0.8,2,11,0,1,1,0.07688076880768807,0.0,0.6020408163265305,37,1
0.2602739726027397,5,0.1505083593561684,9,0.8,4,3,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.1643835616438356,2,0.06815996663299272,9,0.8,4,12,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.5068493150684932,2,0.12101904790278066,9,0.8,2,3,0,4,1,0.0,0.0,0.5510204081632653,37,1
0.2876712328767123,2,0.10354334867168435,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.136986301369863,2,0.13387631457071122,11,0.5333333333333333,4,0,1,4,1,0.0,0.0,0.5,37,0
0.1232876712328767,2,0.09758563160332262,9,0.8,4,11,3,4,1,0.0,0.0,0.44897959183673464,37,0
0.3698630136986301,2,0.0559804673006037,5,0.2,2,13,0,4,1,0.0,0.0,0.19387755102040813,37,0
0.1232876712328767,2,0.14256338241786218,7,0.7333333333333334,4,0,1,4,0,0.0,0.0,0.3571428571428571,37,0
0.3424657534246575,2,0.22821868389906477,15,0.6,2,6,0,4,1,0.0,0.0,0.44897959183673464,37,0
0.27397260273972607,4,0.0685398142606039,14,0.9333333333333333,2,9,0,4,1,0.15024150241502415,0.0,0.6020408163265305,37,1
0.1232876712328767,2,0.07489904584442633,9,0.8,4,0,1,4,0,0.0,0.0,0.346938775510204,37,0
0.2602739726027397,2,0.1602889279494728,11,0.5333333333333333,2,2,3,2,0,0.0,0.0,0.39795918367346933,37,0
0.3698630136986301,2,0.12307198552651892,12,0.8666666666666667,0,3,1,4,1,0.0,0.0,0.5,37,0
0.0821917808219178,2,0.18436016325999993,11,0.5333333333333333,4,10,2,4,1,0.0,0.0,0.4183673469387755,37,0
0.136986301369863,2,0.09018503522223456,15,0.6,4,7,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.4931506849315069,2,0.04241022460437617,11,0.5333333333333333,0,2,1,3,1,0.0,0.0,0.6020408163265305,6,0
0.1506849315068493,2,0.15445444130575497,11,0.5333333333333333,4,4,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.0684931506849315,2,0.17616737129191526,11,0.5333333333333333,3,7,2,2,0,0.0,0.0,0.346938775510204,31,0
0.1643835616438356,2,0.13364068716534813,1,0.4,5,2,4,4,1,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,2,0.08887486559758631,15,0.6,2,3,0,0,1,0.0,0.0,0.39795918367346933,37,1
0.2328767123287671,2,0.11668160779141286,11,0.5333333333333333,2,11,5,2,0,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.07471081475623396,6,0.26666666666666666,4,6,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,2,0.18828322414124643,15,0.6,2,11,0,4,1,0.0,0.0,0.42857142857142855,37,0
0.27397260273972607,2,0.42292681737792737,9,0.8,4,0,3,2,0,0.0,0.0,0.31632653061224486,37,0
0.3972602739726027,2,0.1730324434561936,1,0.4,6,6,1,2,1,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,2,0.060504784319673266,5,0.2,0,7,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.1231999555828799,9,0.8,2,9,0,4,1,0.0,0.0,0.5,37,1
0.136986301369863,2,0.10864048403827456,9,0.8,4,9,1,4,1,0.0,0.0,0.5,37,0
0.1095890410958904,2,0.1782345278108047,11,0.5333333333333333,4,5,2,2,0,0.0,0.0,0.42857142857142855,37,0
0.0547945205479452,5,0.10836287703770309,15,0.6,4,9,3,4,0,0.0,0.0,0.39795918367346933,6,0
0.0821917808219178,2,0.12517773618939024,7,0.7333333333333334,4,11,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.0136986301369863,2,0.009565930985545475,11,0.5333333333333333,4,3,1,4,0,0.0,0.0,0.2959183673469387,37,0
0.3972602739726027,1,0.12102514171498834,1,0.4,2,5,0,2,1,0.0,0.0,0.39795918367346933,37,0
0.136986301369863,2,0.30769959943341085,15,0.6,2,0,0,4,1,0.0,0.0,0.47959183673469385,24,0
0.1095890410958904,2,0.16970860744203428,9,0.8,4,9,1,4,1,0.0,0.0,0.6020408163265305,37,0
0.6027397260273972,4,0.11545539735718136,9,0.8,4,3,1,4,0,0.0,0.6482758620689655,0.5,37,1
0.4520547945205479,2,0.10258526597459015,12,0.8666666666666667,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.6712328767123288,2,0.07447451026062557,15,0.6,4,0,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.1232876712328767,2,0.07440680123609596,11,0.5333333333333333,6,0,4,4,0,0.0,0.0,0.19387755102040813,37,0
0.4520547945205479,3,0.15018877276038858,7,0.7333333333333334,2,9,0,4,1,0.0,0.0,0.47959183673469385,37,1
0.32876712328767127,2,0.15227217944516516,11,0.5333333333333333,0,12,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.35616438356164376,4,0.10688478903222137,7,0.7333333333333334,2,2,0,4,1,0.0,0.0,0.19387755102040813,37,0
0.2876712328767123,5,0.10084040441246171,9,0.8,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.0410958904109589,2,0.21690315171967378,15,0.6,4,0,3,4,1,0.0,0.0,0.346938775510204,37,0
0.5616438356164384,2,0.05877888128441311,7,0.7333333333333334,2,3,0,4,1,0.0,0.0,0.4183673469387755,37,1
0.32876712328767127,0,0.030438591977293098,10,1.0,2,9,0,4,1,0.07688076880768807,0.0,0.5,37,1
0.35616438356164376,1,0.20562756786475528,8,0.6666666666666666,0,9,4,4,0,0.0,0.0,0.3571428571428571,37,0
0.30136986301369856,2,0.0608236938252078,9,0.8,4,3,1,4,1,0.0,0.44270557029177715,0.39795918367346933,37,0
0.0684931506849315,2,0.14097154325117067,15,0.6,4,10,1,4,1,0.0,0.0,0.6020408163265305,37,0
0.4794520547945205,2,0.13582362611618326,11,0.5333333333333333,6,7,1,0,0,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,2,0.1792312046518808,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0410958904109589,2,0.11788141170607784,15,0.6,4,11,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.5205479452054793,2,0.11841631299986187,15,0.6,2,6,0,4,1,0.0,0.0,0.47959183673469385,37,1
0.4246575342465753,2,0.035270985057972465,15,0.6,5,0,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.2631152380513884,15,0.6,0,0,1,4,0,0.0,0.0,0.5510204081632653,37,0
0.3150684931506849,2,0.03807820121497073,11,0.5333333333333333,0,3,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.3698630136986301,2,0.01403337242401016,9,0.8,0,9,1,4,1,0.0,0.0,0.44897959183673464,37,0
0.5205479452054793,0,0.02781080473529834,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.4931506849315069,2,0.4635000961468148,9,0.8,6,9,1,4,0,0.0,0.0,0.2755102040816326,37,0
0.547945205479452,2,0.08105379617416927,5,0.2,0,2,4,4,1,0.0,0.37347480106100794,0.39795918367346933,9,0
0.41095890410958896,0,0.09025206715651889,8,0.6666666666666666,2,0,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.6438356164383561,5,0.08828444290368798,9,0.8,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.0136986301369863,2,0.08050941561695109,2,0.4666666666666667,4,7,3,2,0,0.0,0.0,0.173469387755102,37,0
0.1095890410958904,2,0.08310199416619045,11,0.5333333333333333,4,2,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.27397260273972607,4,0.217209873600793,9,0.8,0,13,1,4,1,0.0,0.0,0.5,37,0
0.2191780821917808,2,0.11478372383384747,11,0.5333333333333333,2,10,0,4,1,0.0,0.0,0.31632653061224486,37,0
0.6712328767123288,2,0.13164327094172418,5,0.2,2,7,0,2,1,0.01797017970179702,0.0,0.19387755102040813,37,0
0.27397260273972607,2,0.045237076378488034,15,0.6,2,12,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.0273972602739726,2,0.13339828885753208,15,0.6,4,0,3,4,0,0.0,0.0,0.2959183673469387,37,0
0.32876712328767127,2,0.05269387124993567,7,0.7333333333333334,4,7,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,2,0.1301218491605435,11,0.5333333333333333,0,0,4,2,0,0.0,0.0,0.39795918367346933,37,0
0.8082191780821917,2,0.008007946331118797,11,0.5333333333333333,6,0,1,4,0,0.0,0.0,0.07142857142857142,37,0
0.4794520547945205,2,0.1697038678103172,15,0.6,0,11,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.0821917808219178,2,0.018060028112786983,15,0.6,4,9,1,4,0,0.0,0.0,0.5,22,0
0.35616438356164376,0,0.04471300852862872,11,0.5333333333333333,2,0,5,4,0,0.0,0.0,0.346938775510204,37,0
0.2054794520547945,2,0.10225890847635737,9,0.8,4,9,1,4,1,0.0,0.0,0.5510204081632653,37,0
0.2191780821917808,2,0.11556982560863642,7,0.7333333333333334,2,7,5,2,0,0.0,0.0,0.346938775510204,37,0
0.2191780821917808,5,0.28053203043114394,9,0.8,2,9,0,4,1,0.0,0.0,0.14285714285714282,24,0
0.5753424657534245,4,0.10774266237301172,0,0.33333333333333337,2,2,0,4,1,0.0,0.0,0.5,37,0
0.0547945205479452,2,0.3110342688914949,1,0.4,4,5,3,2,1,0.0,0.0,0.39795918367346933,37,0
0.3150684931506849,2,0.06815928954274741,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0684931506849315,4,0.06139312672150195,8,0.6666666666666666,4,4,1,4,1,0.0,0.0,0.346938775510204,37,0
0.3835616438356165,4,0.11320136393059012,1,0.4,2,2,0,4,1,0.0,0.0,0.346938775510204,37,0
0.1506849315068493,2,0.19461130957378522,9,0.8,2,9,0,4,1,0.0,0.5045092838196286,0.42857142857142855,37,1
0.2876712328767123,2,0.19952427639365483,15,0.6,5,12,4,2,0,0.0,0.0,0.5,37,0
0.5342465753424657,2,0.208097593079596,11,0.5333333333333333,2,2,0,2,1,0.0,0.0,0.39795918367346933,37,0
0.0273972602739726,2,0.1456319554095448,11,0.5333333333333333,4,2,3,4,1,0.0,0.0,0.3571428571428571,37,0
0.4246575342465753,4,0.14081581249475253,1,0.4,2,3,5,4,0,0.0,0.0,0.2959183673469387,37,1
0.1917808219178082,4,0.135292787363871,0,0.33333333333333337,2,7,5,4,0,0.0,0.0,0.2755102040816326,24,0
0.3424657534246575,2,0.1031364174342613,8,0.6666666666666666,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.27397260273972607,2,0.15940532517936118,3,0.06666666666666667,2,0,0,4,1,0.0,0.0,0.6632653061224489,24,0
0.5890410958904109,4,0.18408255625942846,15,0.6,2,7,5,2,0,0.0,0.0,0.5,37,0
0.6301369863013697,2,0.08224479791564539,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.39795918367346933,32,0
0.0958904109589041,2,0.2949466046632559,1,0.4,4,7,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.3424657534246575,2,0.022023714408751255,15,0.6,2,2,0,0,1,0.051780517805178054,0.0,0.5,37,1
0.2054794520547945,5,0.004076760366928745,12,0.8666666666666667,4,9,1,1,0,0.0,0.0,0.39795918367346933,22,0
0.547945205479452,4,0.16563590961657731,9,0.8,2,3,0,4,1,0.0,0.0,0.5,37,0
0.5342465753424657,2,0.15525002234397808,11,0.5333333333333333,6,11,1,4,0,0.0,0.0,0.43877551020408156,37,0
0.3424657534246575,2,0.11436731333299027,11,0.5333333333333333,2,2,0,4,1,0.0,0.5005305039787797,0.5,37,1
0.0958904109589041,2,0.16336494893385367,1,0.4,4,11,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.1917808219178082,2,0.06677667126185247,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.5616438356164384,2,0.07028670709346825,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.3698630136986301,2,0.13629081838543766,12,0.8666666666666667,2,9,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.2191780821917808,2,0.12457241751009542,15,0.6,2,6,0,4,1,0.0,0.0,0.47959183673469385,37,0
0.2328767123287671,1,0.07657349002104397,9,0.8,2,3,0,4,1,0.0,0.0,0.44897959183673464,37,0
0.7534246575342465,4,0.010408908340939313,5,0.2,2,13,0,4,1,0.0,0.0,0.13265306122448978,37,0
0.6027397260273972,2,0.10172400718257332,11,0.5333333333333333,0,6,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,2,0.13874594761488188,9,0.8,2,11,0,4,1,0.0,0.0,0.8061224489795917,3,1
0.5616438356164384,2,0.05547806633859387,12,0.8666666666666667,0,9,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.547945205479452,3,0.08978961451898154,11,0.5333333333333333,2,11,0,4,1,0.15024150241502415,0.0,0.2959183673469387,37,1
0.1095890410958904,2,0.09263948736143347,11,0.5333333333333333,4,6,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.7534246575342465,2,0.04246303764350927,6,0.26666666666666666,2,11,0,4,1,0.0,0.0,0.1530612244897959,37,0
0.0821917808219178,2,0.22144304181438518,11,0.5333333333333333,5,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.3150684931506849,2,0.07581311767557627,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2876712328767123,2,0.13848052823872575,15,0.6,2,2,0,4,1,0.0,0.0,0.47959183673469385,37,1
0.4383561643835617,2,0.11149509651244356,7,0.7333333333333334,6,11,1,4,0,0.0,0.0,0.39795918367346933,10,0
0.1095890410958904,2,0.10590571653752298,11,0.5333333333333333,4,2,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,2,0.1443129836117077,15,0.6,4,3,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.1506849315068493,2,0.1129528718105664,9,0.8,4,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.7397260273972601,2,0.07543394713821037,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.5,37,0
0.6301369863013697,1,0.13594821072131777,11,0.5333333333333333,0,7,4,2,0,0.0,0.0,0.5510204081632653,37,0
0.4383561643835617,1,0.24266508137270565,8,0.6666666666666666,2,10,0,4,1,0.0,0.0,0.5612244897959183,37,1
0.6575342465753424,2,0.18233160088509234,12,0.8666666666666667,2,0,2,4,0,0.0,0.0,0.39795918367346933,37,1
0.0684931506849315,2,0.13875136433684426,15,0.6,4,12,4,4,0,0.0,0.0,0.5,37,0
0.3835616438356165,2,0.0622510000622923,11,0.5333333333333333,0,4,4,2,0,0.0,0.0,0.38775510204081626,37,0
0.1643835616438356,2,0.031349278357216556,9,0.8,4,9,1,1,1,0.0,0.0,0.39795918367346933,34,0
0.3698630136986301,2,0.04214886776969182,9,0.8,2,6,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.6438356164383561,2,0.11729843700487776,11,0.5333333333333333,6,0,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.0684931506849315,2,0.20089606123062503,5,0.2,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.6438356164383561,2,0.04057192458839684,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.5,37,0
0.30136986301369856,2,0.10951257627421614,9,0.8,0,11,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.2465753424657534,2,0.22036308287313763,11,0.5333333333333333,0,2,4,2,1,0.0,0.0,0.39795918367346933,37,0
0.0684931506849315,2,0.055626349102313746,1,0.4,4,13,3,1,1,0.0,0.0,0.39795918367346933,28,0
0.35616438356164376,3,0.44952427639365483,9,0.8,2,11,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.1232876712328767,4,0.16914255999696662,7,0.7333333333333334,2,4,0,4,1,0.0,0.0,0.7551020408163265,37,0
0.41095890410958896,0,0.1386904262147676,7,0.7333333333333334,2,5,0,1,1,0.0,0.0,0.39795918367346933,28,1
0.27397260273972607,1,0.0966674972307009,12,0.8666666666666667,2,9,5,4,0,0.0,0.0,0.5,37,1
0.1095890410958904,2,0.1031377716147519,9,0.8,4,3,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,2,0.1971097725789284,8,0.6666666666666666,2,2,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.30136986301369856,4,0.15699623808659713,15,0.6,4,9,3,4,0,0.0,0.0,0.09183673469387754,37,0
0.3835616438356165,0,0.1470592616466293,10,1.0,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.27397260273972607,1,0.06990550528536646,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.1120313519867182,11,0.5333333333333333,4,5,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.2328767123287671,2,0.09667088268192738,1,0.4,2,4,0,0,1,0.0,0.0,0.6020408163265305,37,0
0.0684931506849315,2,0.1015818182310611,15,0.6,4,5,3,4,1,0.0,0.0,0.24489795918367346,37,0
0.0136986301369863,2,0.1913443491402308,11,0.5333333333333333,4,5,3,4,1,0.0,0.0,0.2959183673469387,37,0
0.0684931506849315,2,0.071940838562727,11,0.5333333333333333,4,11,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.5205479452054793,2,0.1735185942523163,15,0.6,0,7,4,4,0,0.0,0.0,0.09183673469387754,37,0
0.5342465753424657,2,0.18575361498481963,15,0.6,2,0,5,4,0,0.0,0.0,0.346938775510204,37,1
0.7808219178082192,3,0.09107608598504444,9,0.8,2,0,5,4,0,0.0,0.0,0.05102040816326531,37,1
0.0136986301369863,2,0.07984383590582488,11,0.5333333333333333,4,7,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.30136986301369856,2,0.1077108391314828,15,0.6,0,6,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,1,0.11574722325290404,2,0.4666666666666667,4,6,1,4,1,0.0,0.0,0.3571428571428571,37,0
0.1506849315068493,2,0.1374405176219507,9,0.8,4,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.2876712328767123,2,0.18957375814878108,11,0.5333333333333333,0,7,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.4931506849315069,0,0.06533243776863555,15,0.6,0,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.3698630136986301,4,0.12969054267428978,2,0.4666666666666667,2,3,0,4,1,0.0,0.0,0.5510204081632653,37,1
0.2054794520547945,1,0.029227277528458103,11,0.5333333333333333,4,13,1,0,1,0.0,0.0,0.39795918367346933,37,0
0.5616438356164384,2,0.0985274641345297,9,0.8,2,9,0,4,1,0.0,0.5005305039787797,0.39795918367346933,37,1
0.1506849315068493,2,0.01612151874050381,11,0.5333333333333333,0,3,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,1,0.06359570128945066,12,0.8666666666666667,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.2191780821917808,2,0.15091461350334617,8,0.6666666666666666,2,2,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.46575342465753417,2,0.029890148878603136,11,0.5333333333333333,0,7,1,4,0,0.0,0.0,0.31632653061224486,37,0
0.46575342465753417,2,0.17788650342472245,11,0.5333333333333333,0,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.30136986301369856,4,0.06788303672266655,6,0.26666666666666666,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2054794520547945,2,0.059140447475401314,11,0.5333333333333333,2,6,0,4,1,0.0,0.5310344827586206,0.6632653061224489,37,0
0.3835616438356165,2,0.15272853827049482,9,0.8,0,0,4,4,0,0.0,0.0,0.44897959183673464,37,0
0.0273972602739726,2,0.18479620937797073,15,0.6,4,0,3,4,1,0.0,0.0,0.19387755102040813,37,0
0.0547945205479452,2,0.18313733827699488,11,0.5333333333333333,4,7,3,4,1,0.0,0.0,0.39795918367346933,24,0
0.8082191780821917,2,0.09435049441129711,11,0.5333333333333333,2,9,0,4,1,0.0,0.0,0.19387755102040813,37,0
0.3972602739726027,1,0.012727942431078984,15,0.6,2,7,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.136986301369863,2,0.12924366311239424,15,0.6,4,0,1,2,0,0.0,0.0,0.39795918367346933,37,0
0.46575342465753417,2,0.07653557296730737,11,0.5333333333333333,5,2,1,4,1,0.0,0.0,0.6020408163265305,37,0
0.0273972602739726,2,0.15702806132812605,11,0.5333333333333333,4,0,3,4,0,0.0,0.0,0.19387755102040813,37,0
0.1780821917808219,5,0.07726818461271792,8,0.6666666666666666,4,9,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,2,0.08086285672499573,11,0.5333333333333333,2,0,5,4,0,0.0,0.0,0.11224489795918367,37,1
0.6986301369863013,2,0.030506301001822726,15,0.6,2,2,0,4,1,0.0,0.4602122015915119,0.47959183673469385,37,0
0.2602739726027397,2,0.16087596519214464,9,0.8,2,9,0,4,1,0.0,0.0,0.6020408163265305,37,1
0.7397260273972601,2,0.09239438069263624,11,0.5333333333333333,6,8,4,4,0,0.0,0.0,0.19387755102040813,37,0
0.2054794520547945,2,0.3054550452702538,15,0.6,4,4,3,0,1,0.0,0.0,0.39795918367346933,37,0
0.35616438356164376,2,0.10612577086724427,11,0.5333333333333333,5,0,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,2,0.05877278747220545,11,0.5333333333333333,5,2,1,4,1,0.0,0.0,0.5,37,0
0.0958904109589041,1,0.14937694155627837,15,0.6,4,10,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.2876712328767123,2,0.013239822656522952,8,0.6666666666666666,0,7,4,4,0,0.0,0.0,0.3571428571428571,37,0
0.8082191780821917,2,0.04803007364033507,15,0.6,6,11,1,1,0,0.020620206202062022,0.0,0.36734693877551017,37,0
0.2465753424657534,4,0.06376158839954825,11,0.5333333333333333,4,7,4,4,0,0.0,0.0,0.04081632653061224,1,0
0.0821917808219178,2,0.14041632925002775,9,0.8,4,11,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,1,0.05083051889488038,15,0.6,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.3698630136986301,3,0.088892469943964,15,0.6,2,3,0,4,1,0.0,0.0,0.5,37,1
0.1780821917808219,2,0.1037160066842349,11,0.5333333333333333,2,7,2,4,0,0.0,0.0,0.39795918367346933,37,0
0.46575342465753417,2,0.05666432844835291,11,0.5333333333333333,0,7,4,4,0,0.0,0.0,0.14285714285714282,37,0
0.0136986301369863,4,0.1222818212102582,1,0.4,4,4,3,4,1,0.0,0.0,0.2346938775510204,37,0
0.0821917808219178,2,0.1997456849038667,0,0.33333333333333337,4,2,3,4,1,0.0,0.0,0.173469387755102,37,0
0.4931506849315069,0,0.20879635021274173,12,0.8666666666666667,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.1095890410958904,2,0.11396918426875607,15,0.6,4,0,2,4,0,0.0,0.0,0.39795918367346933,37,0
0.3698630136986301,2,0.24438285932502224,12,0.8666666666666667,2,3,0,2,1,0.0,0.5045092838196286,0.39795918367346933,37,1
0.4383561643835617,2,0.13553721694242293,12,0.8666666666666667,2,11,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.1506849315068493,2,0.13524471395645496,11,0.5333333333333333,5,7,4,4,1,0.0,0.0,0.39795918367346933,5,0
0.5616438356164384,4,0.06902731923721721,12,0.8666666666666667,2,11,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.2602739726027397,2,0.07489904584442633,11,0.5333333333333333,0,0,4,4,0,0.0,0.0,0.346938775510204,37,0
0.2054794520547945,2,0.11015784327798346,11,0.5333333333333333,4,2,1,4,1,0.04787047870478705,0.0,0.39795918367346933,37,1
0.1232876712328767,2,0.13388714801463597,9,0.8,2,9,5,4,0,0.0,0.0,0.39795918367346933,37,1
0.1095890410958904,2,0.16671519146757954,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.5,37,0
0.0273972602739726,2,0.1591893333911117,0,0.33333333333333337,4,7,2,4,0,0.3409534095340953,0.0,0.2346938775510204,37,0
0.30136986301369856,2,0.09513456491535018,11,0.5333333333333333,2,7,5,4,0,0.0,0.5045092838196286,0.39795918367346933,31,1
0.3698630136986301,2,0.036757198146397746,11,0.5333333333333333,4,0,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.2054794520547945,2,0.15124097100157896,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.4183673469387755,37,0
0.547945205479452,2,0.2395829665761171,11,0.5333333333333333,5,11,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.6438356164383561,2,0.13534966294447587,6,0.26666666666666666,2,7,5,2,0,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,1,0.19475282143505213,12,0.8666666666666667,4,9,1,4,0,0.0,0.4148541114058355,0.44897959183673464,37,1
0.27397260273972607,2,0.11552852310367334,9,0.8,4,0,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.0684931506849315,2,0.14925167986089857,8,0.6666666666666666,4,11,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.2268929411987747,0,0.33333333333333337,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,1,0.06657489836875419,9,0.8,4,9,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.2054794520547945,2,0.10663561982195234,11,0.5333333333333333,4,11,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.0821917808219178,4,0.07306819382114525,11,0.5333333333333333,4,5,3,4,0,0.0,0.0,0.346938775510204,37,0
0.3150684931506849,1,0.13323984974013275,11,0.5333333333333333,4,0,2,2,0,0.0,0.0,0.39795918367346933,37,0
0.0547945205479452,2,0.06964956517264446,11,0.5333333333333333,4,7,3,1,1,0.0,0.0,0.39795918367346933,28,0
0.4246575342465753,2,0.1189180368716264,12,0.8666666666666667,4,6,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,2,0.02342393703602391,9,0.8,0,6,1,4,1,0.023540235402354025,0.0,0.39795918367346933,37,0
0.27397260273972607,2,0.11239427235819699,0,0.33333333333333337,2,4,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,1,0.2420584085129202,12,0.8666666666666667,4,9,1,4,0,0.0,0.0,0.44897959183673464,37,0
0.4383561643835617,2,0.10580753845195502,9,0.8,2,9,5,4,0,0.0,0.0,0.5,37,1
0.2876712328767123,5,0.014219572241466631,15,0.6,0,3,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.3698630136986301,2,0.21045251295273637,4,0.13333333333333336,2,6,0,4,1,0.0,0.0,0.31632653061224486,24,0
0.6164383561643836,4,0.056067811942246915,9,0.8,2,11,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.41095890410958896,2,0.09061498752799768,11,0.5333333333333333,2,6,5,4,0,0.0,0.0,0.39795918367346933,3,0
0.2465753424657534,2,0.08246756060634786,8,0.6666666666666666,0,2,1,4,1,0.0,0.0,0.5,37,0
0.3698630136986301,5,0.07792902469212706,9,0.8,4,4,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,5,0.11652587703499474,9,0.8,4,3,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.1506849315068493,4,0.06362346198950782,11,0.5333333333333333,4,2,3,4,1,0.0,0.0,0.44897959183673464,37,0
